observation_id,ground_truth_val
1004931398,1627
1002597074,6999
1005067008,29736
1003579109,21160
1013042343,43042
1003880481,1692
1018180489,40239
1004977980,1729
1001005458,30352
1012138288,48668
1011971232,27666
1017592812,15699
1016195577,44602
1017577424,26704
1010108152,40986
1002215757,31677
1010056495,21041
1007849373,11705
1008439314,9886
1012677298,19473
1019151104,42895
1008742627,373
1012976652,41481
1003579407,1982
1012744755,21310
1008762332,10102
1013172021,42155
1003794411,47186
1016195702,21016
1003978101,37094
1005316647,21341
1010872125,43139
1013144732,33232
1012066758,40031
1007703947,53839
1020065846,25346
1004898994,51793
1012391751,10774
1017580426,4737
1007704261,17414
1011912177,46659
1004112347,13621
1013469708,37102
1009129590,29777
1003967015,11313
1015396498,23889
1008474695,21816
1009092628,46757
1003936295,10774
1001604714,26497
1013119905,10568
1010624931,29869
1003861940,15704
1016639528,10838
1003425996,36950
1016490148,21160
1003868262,23053
1015623308,39725
1004942686,33633
1005022132,8904
1015627283,15917
1010081292,48165
1004892371,13589
1011558764,19473
1018176697,54263
1010615746,54417
1009602229,37358
1014367840,15995
1017305566,13310
1013056359,2122
1006013199,37094
1003039907,11313
1009238082,48766
1002956834,46659
1010392128,30673
1016767226,30030
1001594196,13275
1008874117,8729
1013290325,45802
1011248881,23690
1009704853,47664
1003975137,36779
1007238067,12230
1009933900,34261
1004104806,4810
1013145399,37105
1012089703,50463
1010570619,35844
1017883278,23492
1012904218,16653
1017349550,36921
1012607658,34548
1001015202,16166
1006528778,37092
1015704091,17419
1003742256,47201
1007748325,56224
1016852254,21188
1012715009,42717
1002476735,879
1001605424,5175
1015565570,6853
1016953254,29485
1008475404,21816
1019321276,31711
1017373524,8594
1001945062,8423
1004540898,31774
1015000338,36349
1010694084,29869
1007252913,33814
1009092575,35767
1002462054,55679
1004739894,4147
1003229760,9886
1010244230,11924
1000971795,3290
1001794049,16617
1016852197,8227
1012599232,55388
1004984280,4737
1005922630,48991
1004040336,55937
1005090739,42490
1008701442,21041
1003807683,29712
1008397395,42493
1017230548,27685
1012208847,19804
1009511131,22943
1016433394,44636
1003604258,54765
1002928780,33814
1004894773,1627
1003763789,1251
1004806777,52843
1017158475,7921
1008987021,30851
1010081395,10640
1003991131,36950
1013374495,37298
1007008163,3007
1013779259,30989
1017049447,22906
1018019620,433
1001600707,41378
1012620491,28475
1011972052,27666
1011659360,46884
1016593916,23930
1017108691,29473
1006786215,33733
1013061429,17745
1015654336,39843
1017524489,10774
1011699504,10673
1002603258,38387
1009066664,35460
1003624055,13731
1003821918,54736
1017461878,53507
1002965083,42490
1009559430,31920
1004887203,7883
1012525863,46446
1004779862,12979
1016631751,29473
1003246301,25346
1012528454,55658
1003827663,55679
1004583154,33454
1008348298,11705
1012619127,45715
1004897556,21341
1013886574,48189
1003286748,54343
1012377198,10774
1016771248,8338
1007461939,27284
1017350350,3004
1002977093,10475
1004739734,10475
1017332301,49531
1003602406,8689
1013633951,10592
1019379705,29929
1003604889,19473
1008949238,31676
1011484561,9025
1007159747,21079
1003239213,26497
1010198404,36932
1019333361,4042
1009669644,56247
1009609298,46008
1009794570,49554
1012281947,44424
1003827645,3007
1001604967,55134
1011145308,29465
1004008358,373
1003919457,14224
1001606821,35538
1014371642,29578
1004714032,9051
1003703960,55298
1014877952,11705
1003900032,9407
1012616283,47617
1001602928,56123
1012875281,44908
1016283091,49460
1015940684,22954
1003803390,43042
1008703238,12779
1012961314,20366
1008488289,5550
1015081140,9088
1008742421,22456
1015465513,25346
1018710568,46020
1012508203,35987
1002564325,35767
1010077829,11069
1014660743,51298
1017025831,11485
1002602930,23705
1013079410,56378
1003768426,27570
1003183917,55679
1013532351,39715
1017776900,39669
1003259322,10443
1012112663,21016
1016618732,11494
1001972093,56293
1016550856,21041
1001595936,27570
1014808034,50140
1001600281,21290
1018016518,54935
1011262271,10618
1005051681,18387
1014026871,42200
1008477604,21816
1003578653,56123
1009984355,3004
1011053012,36023
1009518621,4147
1003606619,36913
1009412404,13613
1009468782,7151
1004317013,9300
1012263455,30678
1008739126,47401
1010203890,47275
1012754781,20201
1015231666,32224
1016329605,28648
1004753705,36040
1012613289,29699
1005537169,3290
1009470709,55298
1011590049,23673
1012608281,53384
1017863037,33436
1009959314,25473
1013005880,13591
1013237979,11930
1004066276,9300
1003183927,22787
1009575744,19
1011284267,25775
1012602141,44904
1013273906,41500
1003257227,25106
1004084983,12036
1012903527,2808
1002597428,18098
1016908045,9407
1012778559,23673
1008474414,13557
1011751154,23930
1019681963,40624
1017062454,45769
1005218536,28565
1012614229,25410
1013471001,5272
1019930142,45846
1012619134,426
1010278764,7130
1012614159,29712
1019333950,49374
1003819086,45010
1018348382,32765
1017502809,21410
1004182702,16996
1014122701,25903
1016362401,44948
1008774882,30870
1012421311,15268
1010273843,23894
1009258539,8707
1002734454,22787
1005262961,35759
1011841137,23765
1018176623,55630
1009504688,21816
1014686424,19562
1002988902,28482
1003860599,1982
1002597568,23486
1003878489,39843
1002597364,11856
1003551519,3004
1012844779,48137
1006371106,28214
1008880078,21016
1017595773,4815
1007704448,17002
1010497416,56400
1003670182,37102
1007595512,51493
1014241911,9699
1002598141,47664
1012603799,4688
1003860441,13271
1014877943,11705
1005218652,43355
1008742443,13731
1011488998,36579
1010043802,9409
1004783915,11128
1017038531,11943
1002792203,22552
1007914720,3344
1004104686,50140
1009507824,44636
1013439452,15768
1011648398,9109
1009456851,55225
1010678337,8689
1004541302,38611
1009507718,21290
1007257147,28491
1018800165,23377
1010535015,33941
1012610779,56123
1002219807,15763
1017850098,30971
1013274213,35162
1010970995,12376
1012381833,40031
1004040371,49565
1007268380,3007
1004008361,53744
1002095437,32752
1013274358,55134
1011989083,25346
1003794773,23813
1004165919,25346
1012848179,38426
1013643589,33454
1008711455,13731
1008691282,51355
1003700923,43042
1011558844,27666
1012102427,47515
1001604766,38222
1001602926,44636
1011323067,31691
1010355006,3059
1003184150,22154
1014297468,42274
1008476889,29695
1012265441,3845
1008736842,45885
1003777650,10102
1003976939,4193
1011971214,14756
1001298027,56377
1012867576,9828
1011403432,28788
1004385668,43271
1009511674,19
1003948738,42201
1009903134,12229
1018859361,15704
1008478761,41528
1018967807,43822
1001311347,1116
1012514511,55387
1013132117,20441
1012600950,47630
1010356034,3290
1003688004,8338
1005639086,56247
1005574340,26497
1014123605,33823
1002834578,48766
1017177609,45885
1003739829,25499
1010356094,15768
1002987010,38371
1004782720,23045
1011997922,9828
1013568387,36075
1003603687,37187
1012601298,54754
1001766159,44962
1003397976,39665
1015607345,36567
1016243140,10427
1008204703,42895
1017700358,38225
1005533231,56076
1004120536,10588
1008742570,37456
1016639282,20441
1001005551,30352
1014109294,21551
1012620405,32224
1005443968,49670
1003621787,23813
1011087256,21959
1003961298,7764
1011665766,56042
1015980289,33817
1008085065,11787
1012334168,42478
1011518970,37376
1003592105,13271
1001598772,7443
1009683314,25965
1003962512,29385
1016525400,56526
1013055236,3004
1019416580,4285
1003742174,26329
1013022669,7443
1006953331,55043
1014120772,4193
1007954745,5847
1011712440,56278
1007882154,9088
1008573241,12376
1002214066,17398
1007488667,13621
1002568633,40359
1019311599,7956
1016304915,22967
1017587965,55082
1004942642,40630
1017861949,10824
1018934754,23760
1005573538,35538
1008762140,14224
1009834296,53070
1009988280,33814
1009195511,9088
1016686198,29485
1018704875,43350
1008397486,5734
1015667564,17564
1009897852,7443
1009811180,21816
1012192313,41259
1003766877,3290
1002979427,14224
1015577279,4534
1004898903,45846
1012602786,30692
1009510807,56377
1001607531,29485
1016832890,56400
1000968847,25783
1008206175,52311
1003486399,44436
1010055955,11804
1011815141,21079
1003335692,21290
1002426926,1729
1019084812,56212
1003825027,37289
1010011262,1982
1012316369,43282
1001016773,22943
1003615422,36958
1018426563,36011
1004041624,46446
1012599528,48150
1004739885,4147
1010483217,53472
1004843316,51485
1001605746,54782
1002992264,8423
1009258560,41254
1006704356,3007
1006442064,37102
1004030661,48674
1011887052,21290
1001548166,41854
1018034164,3800
1004568253,29233
1003552569,37092
1008429761,23557
1004471294,27314
1004385421,417
1013234669,29600
1013622668,18754
1005741746,3290
1009591962,48061
1016606030,21290
1005265482,11939
1008738352,47201
1008552572,32521
1005375636,5767
1003457598,43323
1003840201,54765
1002931238,22339
1005034008,12779
1004119562,20376
1015224472,52224
1013229149,10934
1008749568,26919
1014835352,10528
1016853100,56503
1018014190,19110
1010328119,47275
1019360849,19823
1009897910,13271
1012618035,5636
1012601254,55688
1003785138,44592
1012856949,34571
1004882365,35987
1013286751,1692
1004061712,44081
1005278279,35460
1004818435,38596
1016639465,2147
1000988492,2151
1005272677,40274
1014194143,41256
1009423915,56247
1017370397,37102
1005508805,6754
1003935916,37094
1015091044,30634
1015396585,31674
1009897947,11313
1009826612,14224
1012673176,22990
1009056349,43271
1005270518,43318
1004632099,29764
1011963590,13651
1011351146,44905
1020010006,4294
1019333746,4806
1008691786,21816
1012603767,10699
1012093083,9251
1004174547,39843
1001602095,56377
1005081676,47850
1009756468,25965
1016852565,18015
1016894894,42416
1011678283,48645
1003791933,21188
1016506360,29479
1002792322,53738
1013057838,1982
1017876747,47315
1014694349,30870
1017097660,8587
1007887068,15763
1011332327,5636
1003867367,23889
1011605149,655
1015465617,52882
1012210674,56503
1008976593,43899
1004931400,1627
1005485285,57274
1017105467,22990
1012617951,8244
1013274129,54417
1012315034,52405
1018343165,41498
1004892246,14394
1017376883,15710
1004032096,44068
1012363725,15762
1016242144,27279
1003848784,56070
1018539462,22502
1003208645,13733
1016852292,55298
1019686707,5272
1013324233,25502
1003688068,373
1016507603,13731
1012264469,44036
1006795530,41594
1008348478,26342
1011804809,48161
1001600003,10197
1009657876,18117
1009897830,3290
1004984858,47201
1012207519,19846
1004509033,3805
1008741797,54267
1017084652,44592
1001594551,29485
1017106878,37102
1016130389,2808
1014563766,38371
1004870028,8729
1003910578,21041
1012844802,20195
1009530476,17237
1005754173,36950
1002345499,4147
1017110478,13542
1002470460,18662
1009827047,3290
1019212212,51637
1004048024,25346
1009827021,5283
1008523719,9300
1013254048,52515
1009511604,44436
1003621635,52402
1004112570,10197
1019649891,42545
1004283035,55298
1003655517,21310
1001605414,48874
1014999169,47638
1010357493,16626
1008763094,33814
1012848134,32220
1009029306,40630
1009253729,28491
1002597572,23492
1017105100,30030
1003935359,6965
1009788438,44963
1011714397,21188
1003619339,36934
1004119526,7956
1019405532,30923
1009501178,7151
1013768375,31711
1004030621,35987
1012599973,9407
1014171706,3211
1004789823,53070
1019327128,49545
1002929273,37102
1009591671,10640
1003948896,27028
1014278083,21041
1001601360,45885
1015150108,44250
1020009942,47577
1012842397,40649
1005708873,25775
1008990590,23456
1002345878,49149
1002394849,11787
1003928616,42127
1004437480,15995
1002403536,17414
1012616353,48645
1009386635,25775
1006247405,4030
1011536936,54214
1008743128,9886
1009741149,26497
1012599907,32766
1009613643,47649
1003787865,6853
1003674660,7157
1011528761,9002
1016147920,36812
1003972627,37094
1003463742,29787
1012149678,52181
1009412563,51096
1001596911,1678
1010189542,35842
1006627710,25410
1003921212,49424
1012620466,5149
1009579814,29787
1008113257,24760
1013768479,22542
1011989098,55679
1012614145,36866
1012619333,749
1010002992,28463
1003757221,47186
1009908446,44636
1012599275,35646
1019252999,47658
1008880204,43355
1017105969,55642
1011755749,10197
1006224902,10769
1004113886,36816
1008744625,373
1004522737,14348
1014234550,28537
1009386563,55588
1012162461,31880
1009766183,30035
1011817768,30811
1001605748,47400
1012904318,9446
1002403533,2154
1008439324,32380
1008584646,51025
1016781185,55619
1003525027,42127
1002792306,27134
1010504699,39724
1002597287,9088
1011067395,43282
1004714242,8707
1003481857,9407
1001607035,2391
1017030859,15184
1003807693,7921
1009599015,25775
1013273911,52402
1003184116,923
1011627597,36947
1019670346,6711
1004202062,13621
1003573674,1982
1003722074,43289
1014992737,47278
1009613552,8239
1007702984,50833
1011296189,28477
1008859885,50140
1017200344,43334
1005256822,55262
1007725886,56070
1003594663,42200
1004977900,29530
1011595932,27652
1002943986,47965
1008476041,27666
1001945068,33437
1012897083,25473
1004117528,55058
1001007275,12487
1001599987,55298
1001607044,26919
1007269187,13581
1000996889,13711
1016349160,55280
1012506974,11705
1017092334,4328
1016767359,35160
1002266103,22122
1010483566,26529
1013643657,17002
1002958959,8338
1019129173,42669
1014575281,30575
1009951237,36970
1017285103,369
1009679659,27028
1014807706,29766
1000990574,22943
1013109971,3853
1004963837,29472
1017308666,35236
1012140559,10102
1008476915,12229
1012461818,55552
1020050434,42013
1011375471,7249
1018825155,52872
1006524260,26978
1003238855,28788
1003948922,45885
1001598863,21290
1003701165,23053
1012605397,31455
1008206165,7443
1017054029,22906
1009680969,53423
1002990180,27068
1004978037,55937
1003991183,13271
1005133723,2765
1014232281,55870
1011678376,16626
1004334217,30583
1016784921,44893
1004112318,45883
1012614136,22340
1011661077,44023
1011098969,44334
1003687998,13572
1004753227,5270
1010658225,35843
1012599941,23681
1010206148,56247
1012531423,16698
1003858129,14224
1014052548,39715
1004670019,10618
1003255549,26329
1010624955,24760
1008348326,30409
1016195709,38716
1003714239,3914
1004818470,38537
1001593769,56378
1003701099,22990
1004194357,31791
1014147647,6134
1004812918,23095
1002310797,40223
1018000459,29699
1009194814,40630
1004942797,31691
1003727615,29787
1003582852,31774
1003714251,23690
1013633581,41009
1003778243,15371
1003486387,43042
1017662693,15922
1016639598,22699
1011604371,54704
1012391777,42127
1003770780,26735
1010566333,6390
1011318762,409
1004734160,32248
1003479446,44716
1017616365,29695
1019125445,44436
1019315003,21816
1002559517,41561
1003898703,38048
1004120574,27028
1001948278,12168
1008443251,17002
1012855680,38387
1012982427,55387
1013462304,7820
1016304754,30583
1011052998,15268
1000979331,3290
1003208864,5087
1016397000,29389
1006159145,7289
1002956849,38371
1003755183,19473
1019261821,20532
1005265118,34828
1012608029,4534
1010483471,3805
1004887127,23894
1006729157,3630
1003760893,39843
1012374770,15912
1009089839,17726
1019161000,5149
1004984800,25513
1009637355,25473
1014168122,3211
1016506784,14660
1019777274,25742
1016876908,115
1017008518,36961
1004515953,2655
1016548144,9388
1019227683,27681
1017190134,35243
1019336647,37721
1002597316,11352
1001600719,43045
1015655038,44081
1000997820,8836
1012979238,41254
1011248969,495
1012708093,28463
1012487955,19470
1016651076,11060
1003834101,32770
1003859890,37094
1013890931,42608
1011733797,44023
1007293996,25615
1016852351,4039
1012139737,47658
1009704860,40950
1015116988,2034
1009897902,3290
1003817822,26329
1004042317,49435
1005267919,4749
1008415524,35987
1012770922,52405
1002979902,5698
1016195568,655
1003991248,36779
1010678297,20293
1010665289,36779
1014716899,20264
1015078965,18621
1010481003,27666
1009887467,49178
1009895972,9458
1003827869,1982
1003774875,47275
